age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
-0.6631297744475282,0.42337831163146766,0.5177555136606332,1.4411397327483335,0.5319995586919011,1.8952669945173257,-0.8369544003543872,-0.38254975786356465,0.24820771553114512,-0.4177218703672448,0.3959873657128066
0.23675665973059432,0.9692804113453437,0.11479230787434275,1.119784877521251,2.2729110173125258,0.5745234443310361,-1.086296021726712,1.3128307290918861,-0.5724000853796706,-0.5937786655244884,2.9240533023247988
-1.4245721418290165,-0.2706026336124705,0.39879698589099444,-0.4435630668267166,-0.10562242674769126,-0.7462201058552537,-0.8646590249513121,0.3734439146852378,1.0924339053392977,1.1332723922052155,0.0834176417927776
0.5828668267221799,-1.01987197696053,-0.7840470028377226,-1.1123285763533473,-0.9677858870859738,0.5745234443310361,0.37281420704466994,-1.0603570125670156,-0.32716248066231945,-0.21131366578574856,-0.5758703601786017
0.30597869312891146,-0.768098649699456,-0.907632740723795,-1.121013842710836,-0.8246979505313955,3.2160105447036154,0.9361415738488111,-0.34863065012183136,-1.1556430778722475,-0.7049740642638512,-0.5701330381121454
0.652088860120497,0.487292420235277,0.7619043269919363,0.1644055781974931,-0.3267502852134787,1.8952669945173257,1.5271735652498772,-0.6268823136302879,0.4780933674652269,0.6515291115378625,-0.49196023857071147
-1.147684008235748,0.5264041336338218,1.7828857256393407,0.9634500830864544,3.3225435431030808,-0.7462201058552537,-0.44908965599743744,2.4816026958536472,1.6350007836197937,0.7998413667919552,-0.0919384019145833
-1.2861280750323822,2.4036106815424856,2.6389152978881505,1.7885503870478818,3.040680472913372,0.5745234443310361,-0.28286190841588754,1.273737520169211,0.5644317002121596,0.7594659233758485,0.22160696357164222
-1.770682308820602,0.5536539698678128,-0.9392923319951426,1.423769200033356,-0.0825789725993634,-0.7462201058552537,-1.1417052709205617,-0.8660407682160688,-1.563060286351314,-1.4031185493435891,4.130384904605657
-0.5939077410492111,-0.10530604410586297,0.6495694439425613,-0.2785430060344311,-0.3635037612378945,-0.7462201058552537,-0.2920967832815293,-0.34690594972818395,1.1925496316096773,1.1946579625949616,-0.3238975965207379
-1.4937941752273336,-0.25679066159692887,-0.8384635253557425,-0.05272608073972465,-0.31007315369528987,0.5745234443310361,-0.8923636495482369,-0.4555620745279738,-1.2579894297607088,-1.1657072179575652,0.15102712887270955
-1.6322382420239678,-0.8002760688681407,-0.9471974261256955,-0.6867505248364004,-1.0329553021932012,-0.7462201058552537,-1.086296021726712,-1.511653615571434,-1.2574645766741013,-1.1707347520339753,0.43300732916345813
-1.6322382420239678,0.8028995681254417,0.738839019296082,0.7897447559366803,0.42942028200142957,-0.7462201058552537,-1.1417052709205617,-0.13649250170319396,0.1574081315480486,0.06901791021555267,4.6917751080246
0.7905329269171313,0.9377003932772994,1.0023617426421563,-0.20906087517452143,-0.047025097768668034,0.5745234443310361,1.397885317130894,0.13313565983702527,0.31328949827047414,1.5796677635328715,-0.4487615783056284
1.1366430939087169,-0.1038769669631546,-0.10398912262082424,0.5118162324970414,0.7221641259688288,-0.7462201058552537,0.26199570865697014,0.3981646203275178,-0.07588906544898207,-0.5437826322090787,-0.44326665507336516
1.205865127307034,-1.1513685492926689,-0.7580828001816865,-0.24380194060447627,-0.7260755059087187,-0.7462201058552537,-0.1720434100281877,-1.0218387037755559,0.27615614239299396,-0.9961365624421096,-0.5652707703405538
-0.04013147386267415,-1.0224053188011133,-0.4689967505353569,-1.268663370788144,-1.0159592372530113,-0.7462201058552537,2.9955186688869007,-1.1207215263446768,1.100569128181714,2.250719426089734,-0.6199347305658028
-0.3862416408542597,-0.7590919983835509,-0.9252927968353176,-0.6085831276190021,-0.29959156110384577,-0.7462201058552537,-0.28286190841588754,0.24179178463681497,-1.2160011828321093,-1.152300460420472,-0.46999868432993136
-1.3553501084306994,-0.9778237735930285,-0.40394339016627323,-1.1731254408557683,-0.29959156110384577,0.5745234443310361,-1.0124170228015785,2.6845424421728312,1.156203555362108,1.742721245245574,-0.09353075888206028
1.3443091941036682,-0.8961645583580644,-0.9953678598802449,-0.9646790482760392,-0.9558125091335565,-0.7462201058552537,-0.7353707768323288,-1.155215534217626,-1.363484900168815,-1.1775933016073492,-0.3668038391445721
-1.4937941752273336,-0.25679066159692887,-0.18561234301915105,0.22520244269991407,0.1792530210536927,1.8952669945173257,-0.8831287746825954,0.005507830707113408,-0.03363839197707886,-0.48460048724788296,0.1300335209970405
0.5136447933238628,0.8386723755358486,-0.159431872975856,1.2848049383135367,0.10558763111135094,-0.7462201058552537,-0.11663416083433781,-0.6699998234714744,-0.788508343790306,-0.8416485091558839,-0.19887311482749273
-1.4937941752273336,-1.014651306312654,-0.8155473900444733,-0.24380194060447627,-0.5788764146627968,0.5745234443310361,-0.8000149008918204,-0.7614089443347897,-0.4808132217666631,-1.082783939857767,-0.3818946781304467
-1.147684008235748,0.4039832749180295,1.3663586462251491,-0.02667028166725852,-0.1902015126274143,3.2160105447036154,-0.33827115760973764,-0.2928653373938968,1.325993528879632,1.6985596341916767,-0.18899852286314242
1.4827532609003025,-0.8798573141799215,-0.954961685891413,-0.730176856623844,-0.29959156110384577,-0.7462201058552537,-0.6153174035789872,0.5050960447336602,-1.2282040170957333,-1.1720692209554915,-0.41563593626145734
1.6211973276969367,0.6543958552276449,1.9443480907726656,0.7636889568642141,3.304919899493792,0.5745234443310361,-0.08892953623741276,2.812745171433959,1.61859912466331,1.1343896219999734,-0.2431809833633277
-0.8015738412441624,-0.25679066159692887,-0.0882042089820848,0.1644055781974931,-0.049708253783438947,-0.7462201058552537,-1.1417052709205617,-0.24917292742149458,0.14914169543398062,-0.3362882319937903,2.3049738253395677
0.02909055953564297,-0.2251130289699562,-0.3380141468787902,0.22520244269991407,1.3045077476531906,-0.7462201058552537,1.0931344465647193,1.4881752691127115,-0.35314270844939044,-0.6558469874554752,-0.5267683813665038
-0.3170196074559426,-0.5787981520796167,-0.05750362026351665,-0.5564715294740699,-0.8655934457718648,0.5745234443310361,0.16964696000055354,-1.1483167326430361,0.8441783953739536,0.5243200857403055,-0.5002556653408743
-1.6322382420239678,-0.32644353012012534,0.4909909913901801,0.13834977912502697,0.3653372981639867,-0.7462201058552537,-1.0770611468610702,0.3458487083868783,1.4030157193392823,0.3641838151583599,0.9972815840177995
-0.10935350726099127,-0.6297239115088407,0.06396816905287775,-0.8430853192711972,-1.036763984542389,0.5745234443310361,-0.34750603247537926,-1.4909572108476645,1.3035560594271622,1.6049295705587832,-0.4267593494305393
-0.04013147386267415,-0.27254540737153843,-0.6127775630999921,-0.23511667424698757,-0.11616163311859366,0.5745234443310361,0.40051883164159496,0.04632574002343655,-0.8235422873213561,-0.7817215443315161,-0.4819729668761808
0.1675346263322772,-0.3525739713996073,-0.683043358346695,-0.11352294524214562,-0.4685521999051491,0.5745234443310361,-0.44908965599743744,-0.6625261217656688,-0.9046320892022139,-0.9376682031831203,-0.32485290076977996
-0.04013147386267415,1.033189151148412,1.709150923332067,-0.24380194060447627,1.091968457596647,0.5745234443310361,-0.8092497757574622,2.193577730114521,0.9055862065070303,2.7235559025599905,0.6265735165824209
0.9981990271120826,0.2676701562119771,0.25015549865693254,-0.5912125949040247,-0.3604317122117803,-0.7462201058552537,0.1511772102692703,0.06529744435355841,0.059391817624099265,1.214457757290946,-0.37119944793605053
1.205865127307034,0.18367380439987555,0.9302493365840017,1.1024143448062738,2.477240343796266,-0.7462201058552537,2.616888799395593,1.5146206751486389,1.1008315547250178,0.032707941885925476,-0.5521559490619901
0.0983125929339601,-0.3788415611343835,-0.9632719556691801,-0.2611724733194537,-0.8278111522571228,0.5745234443310361,0.11423771080670364,-1.1954585434027334,-1.465568825513972,-1.3028471752640804,-0.4633885065974918
-0.524685707650894,-0.8945802740666602,-0.8100281420963753,-1.1036433099958585,-0.29959156110384577,-0.7462201058552537,-0.28286190841588754,2.093545107282969,-0.6872116980750598,-0.3382744182955819,-0.49962685748074537
0.4444227599255457,0.09509713344646645,-0.2550268785620283,-0.0961524125271682,-0.8006071601779154,-0.7462201058552537,-1.086296021726712,-1.2040820453709706,-0.4995767196128809,-0.36161210734163285,1.6934449895908674
0.02909055953564297,-0.5920812972221647,-0.2992432670133774,-0.43487780046922786,-0.29959156110384577,0.5745234443310361,0.4374583311041618,-0.039909279658936425,0.2703827584403116,-0.10883886627768968,-0.5253766492844701
-1.147684008235748,-0.5997672235557716,-1.0241271230942663,-0.33933987053685205,-0.1531044115612295,-0.7462201058552537,-0.4398547811317958,0.11646355603176645,-1.5550562767805498,-1.3885635278507729,-0.39333579317291545
-1.6322382420239678,-0.18364953681043436,0.12913187790208697,-0.6433241930489569,-0.5561066259668958,-0.7462201058552537,-0.9939472730702953,-0.32965894579170935,0.43479298782010883,1.1032002902296525,0.5519014838776664
0.4444227599255457,-0.32510377029883614,-0.562698243948985,-0.035355548024747226,-0.7833271416103953,-0.7462201058552537,-0.28286190841588754,-1.1954585434027334,-0.6852434990002817,-0.8085971277276334,-0.3750959679714126
-0.524685707650894,-0.3228100722004215,0.1108824280195044,-0.2698577396769424,0.6350253421731741,-0.7462201058552537,-0.33827115760973764,1.444482859140309,0.6430284499316319,0.3493184520558885,-0.357761428211896
0.3752007265272286,-0.25679066159692887,0.6343892972987957,0.7463184241492367,0.2178810025454831,0.5745234443310361,-0.11663416083433781,-0.3256346448731986,1.5043123650545283,0.006639246674911189,-0.40278824839200433
-1.147684008235748,0.8133777589171888,0.09772815961180988,1.0589880130188303,0.08666973509923132,0.5745234443310361,-0.781545151160537,-0.6021616079880077,-0.5128292600497202,-0.5860821936050462,0.44757654344718034
-1.147684008235748,2.5897399261791456,3.7982893244000326,2.7265591536566625,4.570836611005679,0.5745234443310361,-0.4860291554600041,1.491624669900006,1.1462313467165657,0.8209135620875251,0.5092085082553444
1.205865127307034,-0.9986125021715636,-0.5838770746764593,-0.9038821837736182,-0.7190404519098678,-0.7462201058552537,-0.042755161909204475,-0.39289796022544954,0.48465403104782073,-0.010864020109627054,-0.5474398901110229
1.205865127307034,0.0732302520645695,0.22228566764340363,0.3033698399173125,0.369427876505524,1.8952669945173257,-0.2920967832815293,0.17740296994064328,0.23219969638961632,-0.08683564615315492,-0.28447343238808975
-1.2169060416340651,0.19731470690089514,-0.3687793552504188,-0.0961524125271682,-0.040191691997920914,-0.7462201058552537,-1.086296021726712,0.010107031756839774,-0.730512077720178,-0.5164725705594446,1.8373392036601852
-1.6322382420239678,-0.16439213662508492,-0.5096087693867607,-0.2785430060344311,-0.3181226217396026,-0.7462201058552537,-0.9570077736077286,-0.26469523096432174,-0.7142416320353457,-0.5983717213473816,0.4065418836587824
-1.701460275422285,-0.5822934853984371,-0.5976705044105953,-0.15694927702958916,-0.05307660224676715,-0.7462201058552537,-1.104765771457995,0.05897354291018446,-0.49445940201845784,-0.7994730844037784,0.9379521333058595
-0.524685707650894,1.674470680427401,3.225559346372787,-0.24380194060447627,-0.19037435396578914,0.5745234443310361,-0.7353707768323288,-0.07440328753188562,1.5298989530266434,5.009780472565954,0.7054163482755132
0.3752007265272286,-0.25679066159692887,-0.0342978690475024,-0.2785430060344311,0.41907655095368934,-0.7462201058552537,1.619522313906294,1.0730973743748897,0.25017591460592303,0.13682755192515553,-0.5512066910423724
0.8597549603154484,-0.6373373590324433,0.013328639199934645,-1.0341611791359488,-0.7981030184064613,-0.7462201058552537,0.3174049578508202,-0.43544056993542013,1.1947802572277593,2.4487484072105477,-0.5220539713871978
1.4135312275019853,-0.6548574641052687,-0.351322668651855,-0.6433241930489569,-0.29959156110384577,-0.7462201058552537,-0.6891964025041205,0.3102049002514976,0.26907062572379276,0.08133847211885349,-0.2984061436105974
0.23675665973059432,1.062864953208165,1.1779816744658755,1.5106218636082431,0.5619648969151442,1.8952669945173257,0.2250562091944036,-0.3882987591757229,0.3792897739113664,-0.005184768652941779,-0.2717917409991953
0.0983125929339601,-0.39223257036454723,-0.8883230595174085,0.05149711555013987,0.15319307402372825,3.2160105447036154,-0.24592240895332104,0.14233406193647832,-1.3054886340986869,-1.2492822134376387,-0.399381472940012
-0.8707958746424795,-0.09847522130846698,-0.8063289275217765,0.03412658283516245,-0.686260269033092,-0.7462201058552537,-0.753840526563612,-1.0730048154537637,-1.2573333634024493,-1.1437039978330306,-0.010522075115613587
-1.5630162086256507,-0.6012970877305733,-1.0223500826351017,-0.07009661345470207,-0.28386917221667957,1.8952669945173257,-0.9939472730702953,-0.4009465620624709,-1.5502013857294303,-1.4078978101322752,0.1900973137554249
1.3443091941036682,0.5221762030502454,0.9184118238889745,-0.24380194060447627,2.6423367441039036,0.5745234443310361,1.998152183397602,4.9347015557515475,0.6250522317153251,1.5314096432315294,-0.5122678742353308
-1.701460275422285,0.9095351765169596,0.22062900734437577,1.0850438120912964,-0.7773702883414062,-0.7462201058552537,-1.058591397129787,-1.3886249874912486,-0.43895618810971543,-0.500893421754767,2.2894201749741225
-0.3170196074559426,-0.126654348143454,-0.9855917922867838,0.45970463435210923,-0.29959156110384577,0.5745234443310361,-0.23668753408767926,-0.7441619403983151,-1.5534817175207274,-1.3981530835891103,-0.3462851351073221
-0.1785755406593084,-0.5535718656522066,-0.7399711881880918,-0.6259536603339795,-0.7239746605934725,3.2160105447036154,-0.8184846506231037,-0.7642834449908688,-0.8749778898088905,-0.7587562652170511,-0.13934248957288894
0.7213108935188142,-0.2893399922351302,0.20797723490816217,-0.3740809359668069,-0.4077943541964406,0.5745234443310361,0.6683302027452033,-0.33138364618535676,0.767156204914304,0.6673565336302641,-0.5070032573784119
-1.078461974837431,1.2189289136949488,1.9543993130178683,2.7265591536566625,6.211763470646434,1.8952669945173257,-0.6153174035789872,2.4085903791892385,0.9448189747309405,-0.057539398201729125,0.28991836292201534
-1.147684008235748,-0.3352571486457498,-0.8014098867141017,-0.11352294524214562,0.3969281680219452,0.5745234443310361,-0.9015985244138787,0.735630997351204,-1.1527563858959062,-1.1006285824129258,0.12409392507347974
1.5519752942986196,-0.5792571845429764,0.022869678861699647,-1.0689022445659038,-0.9371970854635928,-0.7462201058552537,3.1986859159310175,-0.9735470927534269,1.0453283408162755,2.736373011038739,-0.600368582491493
-0.8015738412441624,0.03490872852054835,-0.7902104930930471,-0.24380194060447627,-0.3640284581579609,1.8952669945173257,-0.6984312773697622,-0.38139995760113315,-1.2736038090872817,-1.0445808877092448,-0.02453888389284134
0.9289769937137655,-0.6139525712592133,0.13613802927837043,-0.7822884547687763,-0.38236815874051716,0.5745234443310361,0.4836327054323701,0.4004642208523812,1.4390993690435472,1.5566404160964757,-0.5312876630325705
-0.4554636742525769,-0.40790092725450533,0.2259124456714264,-0.20906087517452143,-0.48298650929442677,-0.7462201058552537,-0.33827115760973764,-0.6182588116620507,1.0626484926743225,0.43798304993430304,-0.3775194066561228
0.5136447933238628,0.32256297131604195,-0.49014796157241014,-0.2785430060344311,-0.032891203086565575,0.5745234443310361,1.8319244358160525,0.25271488712991563,-0.9559364784180963,-0.568268585210853,-0.5185196754600745
-0.04013147386267415,-0.25679066159692887,-0.2665031204950861,0.5118162324970414,-0.2930421089604287,-0.7462201058552537,-0.7723102762948955,-0.7596842439411422,-0.1853209340066443,-0.7018085798453708,-0.05638987084292232
-1.2861280750323822,1.1862909978445202,-0.007257801280631926,0.8331710877241237,0.053185841059072474,0.5745234443310361,-0.7076661522354039,-0.5366229930294043,-0.7740748839085999,-0.589278712184492,0.44134617885403205
-0.04013147386267415,0.17795725179264452,0.6043918381519369,0.14703504548251567,1.1786751380463647,0.5745234443310361,-0.10739928596869618,1.4554059616334096,0.6512948860456999,0.4880101174106783,-0.3245253050664261
0.4444227599255457,0.1667989315615652,0.05089988647385256,0.737633157791748,2.4914297946228454,-0.7462201058552537,1.554878189846802,2.0234072912746393,-0.1177460991059297,-0.500645148467043,-0.5174005733593554
-0.3170196074559426,-0.9702205755981133,-1.0598268757790419,-0.8865116510586408,-0.5641560940112085,-0.7462201058552537,-0.28286190841588754,0.09174285038948606,-1.5807740780243171,-1.3963531022531117,-0.5161671425567947
0.5828668267221799,-0.2448114029252638,-0.3760004711983753,-0.7822884547687763,-0.6400601908125003,0.5745234443310361,-0.6153174035789872,-0.34978045038426303,-0.40300375167710234,0.2858535928814545,-0.20215127048991324
1.4135312275019853,-0.27870879062226306,0.310691736826591,-0.5564715294740699,0.1795822426505972,-0.7462201058552537,-0.7723102762948955,1.24499251360842,0.9423259225695548,1.2432264245059585,-0.06626336349283177
1.3443091941036682,-0.4084641632595209,0.1814702792790411,-0.5912125949040247,-0.1845635927804264,0.5745234443310361,-0.9385380238764451,0.48210003948502744,0.9697494963447966,1.0757971260971217,0.16891957071092445
-0.524685707650894,-1.1540819899944748,-1.0730176230231414,-1.390257099792986,-0.9344460274944604,0.5745234443310361,-0.34750603247537926,0.05322454159802626,-1.5837919832723102,-1.2565442071035642,-0.5497847278132171
-0.3862416408542597,-0.6962811783320274,-0.6061931331288639,-1.0428464454934376,-0.9529667999553141,-0.7462201058552537,0.10500283594106201,-1.0724299153225478,-0.3540612013509534,0.27278821111498197,-0.511433494574775
0.3752007265272286,0.8908395481182415,1.253140193645418,2.1620168404198963,2.7835460599211457,0.5745234443310361,0.058828461612853725,0.8166919158526345,0.6034020418927661,-0.22403767178160094,-0.2512609445030966
-1.078461974837431,-1.0948489875640661,-0.6674661135123476,-1.1036433099958585,-0.9285056353053165,-0.7462201058552537,-0.2920967832815293,-0.8850124725461908,0.505123301425513,0.23728513097045761,-0.5424077782583301
0.7905329269171313,-0.25679066159692887,-0.3827805840705054,-0.4088220013967617,-0.15240687330278824,-0.7462201058552537,1.1762483203554943,0.22052047978182976,-0.4033973914920579,-0.28231982607479733,-0.5336390966214094
0.4444227599255457,-0.07266886036462636,0.750191624030038,0.06018238190762858,-0.420660745730461,-0.7462201058552537,1.0838995716990778,-0.6975950297698337,1.2938462773249235,0.7716623486352873,-0.5126108603408557
0.8597549603154484,-0.24322833881584613,-0.9732300265999912,0.45970463435210923,0.7976608110439515,0.5745234443310361,2.330607678560702,0.5384402523441779,-1.513199243123602,-1.3858325216858094,-0.5694707011615725
-0.04013147386267415,-0.7123258393466535,0.029388316645739924,-0.9820495809910166,-0.665509020253211,-0.7462201058552537,1.1854831952211358,-0.029561077297051538,1.4993262607317572,2.1755236540703438,-0.573232005520718
1.759641394493571,0.40705349683271774,-0.7565431327222724,1.0416174803038527,0.5116330876534022,-0.7462201058552537,1.8319244358160525,-0.20720521784273993,-1.3216278665118673,-1.2450305333853664,-0.5127878499658219
1.6904193610952538,0.9898887970262594,-1.0141306191036714,0.8158005550091464,-0.37154499874228475,0.5745234443310361,0.5390419546262198,-0.9522757878984417,-1.6668499842279458,-1.439273346868389,-0.34674794648689256
-0.3170196074559426,1.9966709596639722,-0.4694161268724575,1.215322807453627,0.6476365869695938,1.8952669945173257,-1.0308867725328619,-0.18075981180681228,-1.3148047763859698,-1.0516877105703428,3.0020447149835032
1.5519752942986196,-1.0033580339538568,-0.5041213101389587,-0.999420113705994,-0.8329223175490638,-0.7462201058552537,0.7976184508641864,-0.642404617173115,0.8511326987715027,0.4894687229760564,-0.5889961746015734
1.205865127307034,0.9743937059783986,1.4546865464731829,2.109905242274964,0.9456438612175022,-0.7462201058552537,2.1736148058447933,-0.34518124933453653,0.7209691332928444,-0.09409763981908024,-0.49158812063250584
0.652088860120497,-0.305478851299122,0.2700936581019562,0.37285197077722215,-0.6230497224274457,-0.7462201058552537,1.7580454368909186,-1.0983004212272598,0.9202820929320402,-0.08692874863605146,-0.5590134725436062
0.9981990271120826,-0.4077979438948361,-0.31399413592158976,-0.24380194060447627,-0.6936327751687701,0.5745234443310361,0.5575117043575031,-0.9643486906539739,-0.08205608921662003,-0.32660557377255633,-0.5121134205564004
-1.078461974837431,-0.6716903626832399,-0.43638753698344845,-0.5477862631165811,-0.595611159960444,0.5745234443310361,-0.7630754014292538,-0.5394974936854834,0.07356285096250148,-0.22602385808339256,-0.2512010318660739
1.6904193610952538,1.1611166911697397,-0.3007955717839748,2.3357221675696707,2.5968856450162687,-0.7462201058552537,0.9453764487144529,0.5930557648096805,-1.0295471238147973,-1.094235545254034,-0.3863353588139973
-0.04013147386267415,-0.5200944645949958,-0.6049618421186317,-0.2003756088170327,-0.29959156110384577,0.5745234443310361,-1.0770611468610702,-0.3106872414615873,-0.5861774789031173,-0.7882387181342698,0.7407103880541324
-0.3170196074559426,-0.6116823006549414,-0.838066036320485,-1.02547591277846,-0.8566591946858715,0.5745234443310361,0.012654087284645435,-0.6941456289825387,-1.0740284229047823,-0.5920097183494554,-0.48729694671290197
-0.8707958746424795,0.2517377519401185,0.20419555210697632,0.3554814380622447,0.581952763117203,3.2160105447036154,-0.28286190841588754,0.3901160184904963,0.013204746002639997,-0.14353505823711113,-0.24895513246355033
-0.6631297744475282,-1.0893872089556376,-0.6106357342767759,-1.207866506285723,-0.5217873321245918,0.5745234443310361,-0.24592240895332104,1.734232525273082,0.7716174561504675,0.9722671651162365,-0.5461328052409297
-0.10935350726099127,-0.06662505494858875,-0.6571973210642998,0.1644055781974931,0.4689083549151326,0.5745234443310361,-0.9754775233390118,0.4573793338427474,-1.023511313318811,-0.9974710313636258,0.5604211707937493
0.3752007265272286,-0.25679066159692887,-0.8974055080929375,0.05149711555013987,-0.7331126175425505,0.5745234443310361,0.4466932059698033,-1.1471669323806044,-1.3684710044915862,-1.2605786480290784,-0.4845492102681601
1.275087160705351,-0.25679066159692887,1.212270087026448,1.5801039944681528,0.5481108405904105,3.2160105447036154,-1.086296021726712,-0.42681706796718283,2.588133988899002,-0.01579845170314057,1.1980845584004491
-1.2169060416340651,-0.11576202758545397,-0.8641521825153611,0.05149711555013987,1.0222496115471968,-0.7462201058552537,-0.9847123982046536,1.407114350611281,-1.3493138668304123,-1.2193032139449722,0.5641401515469245
-1.701460275422285,-0.5155322041470904,-0.5603780596720593,-0.9820495809910166,-0.3913353319862009,1.8952669945173257,-1.0955308965923534,1.0196316621718187,-0.4869802455343012,0.2510332642781711,0.9325534000871648
-0.6631297744475282,-0.9930401750751491,-0.7496319566022008,-1.0515317118509262,-0.3514686542360578,0.5745234443310361,-0.9847123982046536,1.5226692769856607,-0.24646631859641724,-0.22540317486408248,-0.1676910607146293
1.5519752942986196,0.8633627580347428,1.3744371451101853,0.7723742232217028,1.4376511343462752,-0.7462201058552537,0.37281420704466994,0.8989026346164966,0.7527227450325978,0.6310775994616024,-0.3320935353340096
-0.6631297744475282,-0.9275286042144804,-0.25450210444402854,-1.0515317118509262,-0.8709638730713681,0.5745234443310361,-0.3567409073410209,-0.7102428326565818,1.5018193128931427,1.589133182627347,-0.49505096112097824
-1.078461974837431,1.5451387109394945,1.3144779239635214,1.5627334617531754,1.2632665697359717,0.5745234443310361,-0.4767942805943624,0.12623685826243525,0.15701449173309304,0.05893180790176742,0.20818268527799758
0.30597869312891146,-0.9387901518416262,-0.8798045998090147,-1.2512928380731667,-0.9324377757533435,0.5745234443310361,-0.7630754014292538,-0.591813405626123,-0.8853437382693885,-0.25848559045329844,-0.3691629679344965
-0.04013147386267415,0.9847523189354588,1.7756755533423054,1.875403050622769,2.6762239346002703,-0.7462201058552537,-0.7076661522354039,0.9466193455074097,1.020004179387464,0.19141664106345843,0.3617079931630317
0.7905329269171313,-0.06691789862537327,-0.3164315736012462,-0.08746714616967949,-0.4899042780993806,0.5745234443310361,-0.3198014078784542,-0.7136922334438767,-0.46519884244009013,-0.45126979837094305,-0.3053807440801572
0.3752007265272286,-0.5958165183195512,0.16659460063769976,-0.5130451976866263,-0.19124473356260507,-0.7462201058552537,-0.19974803462511276,0.3142292011700082,1.456681947444898,0.8644234557611468,-0.45136530455862744
-1.2861280750323822,0.38553485538979715,-0.2665031204950861,0.05149711555013987,-0.4726098560869959,0.5745234443310361,-0.6891964025041205,-0.7683077459093796,-0.7000705986969434,-0.47783504015740547,0.09876901830111824
